no_dup_char_rnn_all_valid smi: Cc1ccc(c2noc(CN(C)C(=O)c3ccco3)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2noc(CN(C)C(=O)c3ccco3)n2)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COc1ccc(c2nn3c(C(C)(C)C)nnc3s2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2nn3c(C(C)(C)C)nnc3s2)cc1OC, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CSc1ccc(C2CC(=O)Nc3c2c(=O)n(C)c(=O)n3C)cc1, no_dup_asinex_03_Feb_2022_valid smi: CSc1ccc(C2CC(=O)Nc3c2c(=O)n(C)c(=O)n3C)cc1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: CC(C)NC(=O)CN1C(=O)c2ccccc2S1(=O)=O, no_dup_asinex_03_Feb_2022_valid smi: CC(C)NC(=O)CN1C(=O)c2ccccc2S1(=O)=O, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: Cc1cc(=O)n2nc(c3ccc(Cl)cc3)nc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(=O)n2nc(c3ccc(Cl)cc3)nc2[nH]1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: C=CCn1c(SCC(=O)N2CCOCC2)nc2sc(C)c(C)c2c1=O, no_dup_asinex_03_Feb_2022_valid smi: C=CCn1c(SCC(=O)N2CCOCC2)nc2sc(C)c(C)c2c1=O, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: Cc1cc(N2CCOCC2)nc(C2CCN(C(=O)c3ccncc3)CC2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(N2CCOCC2)nc(C2CCN(C(=O)c3ccncc3)CC2)n1, tanimoto: 1.0, natoms: 27
no_dup_char_rnn_all_valid smi: O=C(CSc1nnc(c2ccc(F)cc2)o1)Nc1nccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc(c2ccc(F)cc2)o1)Nc1nccs1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CCOc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: CCOc1ccccc1NC1=NS(=O)(=O)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccccc1NC1=NS(=O)(=O)c2ccccc12, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CC1CCCCN1S(=O)(=O)c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC1CCCCN1S(=O)(=O)c1ccc(F)cc1, tanimoto: 1.0, natoms: 17
no_dup_char_rnn_all_valid smi: Cc1ccc(C)c(OCC(=O)NCc2ccco2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C)c(OCC(=O)NCc2ccco2)c1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: NS(=O)(=O)c1ccc(CCNC(=O)N2CCOCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: NS(=O)(=O)c1ccc(CCNC(=O)N2CCOCC2)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CCOc1ccc(N(CC(=O)N2CCCCCC2)S(=O)(=O)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(N(CC(=O)N2CCCCCC2)S(=O)(=O)C)cc1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CCn1c(SCC(=O)Nc2cc(C)on2)nnc1c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)Nc2cc(C)on2)nnc1c1ccco1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: Cc1ccc(OCC(=O)Nc2nc(C)c(C)s2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(OCC(=O)Nc2nc(C)c(C)s2)cc1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: Cc1cc(C)cc(OCC(=O)Nc2cc(C)on2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)cc(OCC(=O)Nc2cc(C)on2)c1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: Cc1ccccc1OCC(=O)N1CCN(c2ccccc2F)CC1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1OCC(=O)N1CCN(c2ccccc2F)CC1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CCCc1nnc(NC(=O)CCCOc2ccccc2)s1, no_dup_asinex_03_Feb_2022_valid smi: CCCc1nnc(NC(=O)CCCOc2ccccc2)s1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: O=C(CSc1ncccn1)NCc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1ncccn1)NCc1ccccc1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: O=C(c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: CC(=O)Nc1ccc(NS(=O)(=O)c2cccs2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(NS(=O)(=O)c2cccs2)cc1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: COc1ccccc1NC(=O)CSc1nc2ccccc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)CSc1nc2ccccc2[nH]1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CC(NC(=O)Cn1cnc2c([nH]c3ccccc23)c1=O)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CC(NC(=O)Cn1cnc2c([nH]c3ccccc23)c1=O)c1ccccc1, tanimoto: 1.0, natoms: 26
no_dup_char_rnn_all_valid smi: c1ccc(CSc2nc(c3ccncc3)n[nH]2)cc1, no_dup_asinex_03_Feb_2022_valid smi: c1ccc(CSc2nnc(c3ccncc3)[nH]2)cc1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: Cn1c(=O)c2c(ncn2CC(=O)NC2CCCC2)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2c(ncn2CC(=O)NC2CCCC2)n(C)c1=O, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CCN(CC)c1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)c1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccccc1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: COc1ccc(Cc2nnc(NC(=O)C3CCCO3)s2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(Cc2nnc(NC(=O)C3CCCO3)s2)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COc1ccc(C(=O)Nc2cccnc2)c(OC)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2cccnc2)c(OC)c1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: COc1ccc(OC)c(NC(=O)Cc2cccs2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(OC)c(NC(=O)Cc2cccs2)c1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CCCc1nnc(NC(=O)c2ccc(F)cc2)s1, no_dup_asinex_03_Feb_2022_valid smi: CCCc1nnc(NC(=O)c2ccc(F)cc2)s1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: COC(=O)C1=C(C)Nc2ncnn2C1c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)C1=C(C)Nc2ncnn2C1c1ccc(F)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: Cn1c(=O)c2c(ncn2CC(=O)Nc2nccs2)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2c(ncn2CC(=O)Nc2nccs2)n(C)c1=O, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COC(=O)Cn1c(=O)c2c(nc3n(C)c(C)c(C)n23)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)Cn1c(=O)c2c(nc3n(C)c(C)c(C)n23)n(C)c1=O, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: CN(C)C(=O)CSc1nnnn1c1cccc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CN(C)C(=O)CSc1nnnn1c1cccc2ccccc12, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CC1(C)Oc2ccc(NC(=O)Cc3ccc(F)cc3)cc2O1, no_dup_asinex_03_Feb_2022_valid smi: CC1(C)Oc2ccc(NC(=O)Cc3ccc(F)cc3)cc2O1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: O=C(Cn1cnc2c([nH]c3ccccc23)c1=O)NCc1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1cnc2c([nH]c3ccccc23)c1=O)NCc1ccccn1, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: Cc1cc(C)c(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)c(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c(C)c1, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: CCCNC(=O)Cn1cnc2c([nH]c3ccccc23)c1=O, no_dup_asinex_03_Feb_2022_valid smi: CCCNC(=O)Cn1cnc2c([nH]c3ccccc23)c1=O, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: O=S(=O)(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccccc1, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: COc1ccc(OC)c(NC(=O)C2CCN(S(=O)(=O)C)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(OC)c(NC(=O)C2CCN(S(=O)(=O)C)CC2)c1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: O=C(Cn1c(c2ccccc2)noc1=O)NCc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1c(c2ccccc2)noc1=O)NCc1ccccc1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: Cc1ccc(Cl)cc1NS(=O)(=O)Cc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(Cl)cc1NS(=O)(=O)Cc1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CCOc1ccc(C2CC(=O)Nc3cc(OC)c(OC)cc23)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(C2CC(=O)Nc3cc(OC)c(OC)cc23)cc1OC, tanimoto: 1.0, natoms: 26
no_dup_char_rnn_all_valid smi: CCOc1ccc(S(=O)(=O)N2CCCC(C)C2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(S(=O)(=O)N2CCCC(C)C2)cc1, tanimoto: 1.0, natoms: 19
