no_dup_vae_all_valid smi: CCC(=O)Nc1cccc(C(=O)OCC(=O)c2cccs2)c1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1cccc(C(=O)OCC(=O)c2cccs2)c1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1ccc(CNC(=O)COC(=O)c2ccco2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(CNC(=O)COC(=O)c2ccco2)cc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(COc1ccccc1)Nc1ccccc1N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccccc1)Nc1ccccc1N1CCOCC1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COc1cc(OC)cc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(OC)cc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: O=c1c2ccccc2nnn1Cc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=c1c2ccccc2nnn1Cc1ccc(F)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COc1cc(OC)cc(C(=O)N2CCN(Cc3ccccc3)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(OC)cc(C(=O)N2CCN(Cc3ccccc3)CC2)c1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: COC(=O)C1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)C1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(CCCOc1ccccc1)Nc1nncs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CCCOc1ccccc1)Nc1nncs1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: O=C(Cn1c(=O)oc2ccccc12)Nc1ccc2c3c(cccc13)CC2, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1c(=O)oc2ccccc12)Nc1ccc2c3c(cccc13)CC2, tanimoto: 1.0, natoms: 26
no_dup_vae_all_valid smi: CC1CCN(S(=O)(=O)c2ccc(S(=O)(=O)N)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC1CCN(S(=O)(=O)c2ccc(S(=O)(=O)N)cc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: NC(=O)c1ccc(c2ccccc2Br)o1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)c1ccc(c2ccccc2Br)o1, tanimoto: 1.0, natoms: 15
no_dup_vae_all_valid smi: Cc1cc(N)nc(C2(C)CCCN2C(=O)c2ccc(F)cc2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(N)nc(C2(C)CCCN2C(=O)c2ccc(F)cc2)n1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1cccc(C(=O)Nc2sc(C)c(C)c2C(=O)N)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(C(=O)Nc2sc(C)c(C)c2C(=O)N)c1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cn1c(=O)[nH]c(=O)c2c1nc(N)n2Cc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)[nH]c(=O)c2c1nc(N)n2Cc1ccccc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: NC(=O)CSc1nnc(c2ccccc2Cl)o1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)CSc1nnc(c2ccccc2Cl)o1, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: COc1cccc(C(=O)N2CCN(C(=O)c3ccccc3F)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(C(=O)N2CCN(C(=O)c3ccccc3F)CC2)c1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: O=c1oc2ccccc2cc1c1nc(c2ccccc2)n[nH]1, no_dup_asinex_03_Feb_2022_valid smi: O=c1oc2ccccc2cc1c1nnc(c2ccccc2)[nH]1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1ccc(C(=O)Nc2ccc3oc(=O)ccc3c2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2ccc3oc(=O)ccc3c2)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1ccc(N2CC(C(=O)Nc3ccccc3O)CC2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(N2CC(C(=O)Nc3ccccc3O)CC2=O)cc1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: Cc1nnc(SCC(=O)c2ccc(F)cc2)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nnc(SCC(=O)c2ccc(F)cc2)s1, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: COc1ccccc1NC(=O)c1cc2cc(Cl)ccc2oc1=O, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)c1cc2cc(Cl)ccc2oc1=O, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1ccccc1CNC(=O)C1COc2ccccc2O1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1CNC(=O)C1COc2ccccc2O1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: O=C(NCc1ccc2c(c1)OCO2)C1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccc2c(c1)OCO2)C1CCCCC1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: O=c1[nH]c2ccc(S(=O)(=O)N3CCCC3)cc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: O=c1[nH]c2ccc(S(=O)(=O)N3CCCC3)cc2[nH]1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: CC(C(=O)Nc1cccnc1)N(c1ccccc1)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: CC(C(=O)Nc1cccnc1)N(c1ccccc1)S(=O)(=O)C, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CCN(CC)S(=O)(=O)c1ccc(c2cn3ccc(C)cc3n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)S(=O)(=O)c1ccc(c2cn3ccc(C)cc3n2)cc1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: NC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: O=C(NCc1ccccc1)c1ncoc1c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccccc1)c1ncoc1c1cccs1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1cc(Cl)ccc1OCC(=O)Nc1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(Cl)ccc1OCC(=O)Nc1cccnc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCn1c(C=Cc2ccc(OC)c(OC)c2)nc2ccccc2c1=O, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(/C=C/c2ccc(OC)c(OC)c2)nc2ccccc2c1=O, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: COc1ccc(N2CC(C(=O)N3CCOCC3)CC2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(N2CC(C(=O)N3CCOCC3)CC2=O)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1cccc(NC(=O)c2cn3ccc(C)cc3n2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(NC(=O)c2cn3ccc(C)cc3n2)c1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: COc1ccc(Cc2nn3c(c4ccco4)nnc3s2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(Cc2nn3c(c4ccco4)nnc3s2)cc1OC, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CCn1c(SCC(=O)Nc2nncs2)nnc1c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)Nc2nncs2)nnc1c1ccco1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1ccc(c2noc(CNC(=O)C(C)(C)C)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2noc(CNC(=O)C(C)(C)C)n2)cc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CCS(=O)(=O)Nc1ccc(C(=O)NCc2cccnc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCS(=O)(=O)Nc1ccc(C(=O)NCc2cccnc2)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CC(=O)Nc1cccc(NC(=O)C2c3ccccc3Oc3ccccc23)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1cccc(NC(=O)C2c3ccccc3Oc3ccccc23)c1, tanimoto: 1.0, natoms: 27
no_dup_vae_all_valid smi: COc1c(C)cc(S(=O)(=O)N2CCOCC2)c(C)c1C, no_dup_asinex_03_Feb_2022_valid smi: COc1c(C)cc(S(=O)(=O)N2CCOCC2)c(C)c1C, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COc1ccc(CC(=O)Nc2nc3ccccc3s2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CC(=O)Nc2nc3ccccc3s2)cc1OC, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(Cc1ccccc1)Nc1ccccc1N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cc1ccccc1)Nc1ccccc1N1CCOCC1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1cccc(C(=O)Nc2ccccc2N2CCCC2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(C(=O)Nc2ccccc2N2CCCC2)c1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cn1c(=O)c2c(ncn2CCC(=O)Nc2ccccc2F)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2c(ncn2CCC(=O)Nc2ccccc2F)n(C)c1=O, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: CC(=O)N1CCC(c2nc(C)ncc2c2cc(C)no2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)N1CCC(c2nc(C)ncc2c2cc(C)no2)CC1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1csc(NC(=O)CSc2nc3ccccc3[nH]2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1csc(NC(=O)CSc2nc3ccccc3[nH]2)n1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CCCc1cc(O)nc(SCC(=O)NC2CCCCC2)n1, no_dup_asinex_03_Feb_2022_valid smi: CCCc1cc(O)nc(SCC(=O)NC2CCCCC2)n1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1cc(O)n2nc(C3CCCN3C(=O)c3cccnc3)cc2n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(O)n2nc(C3CCCN3C(=O)c3cccnc3)cc2n1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: Cc1ccc(CN(Cc2cccnc2)Cc2cccs2)o1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(CN(Cc2cccnc2)Cc2cccs2)o1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: COc1ccc(C(=O)N2CCN(C(=O)c3cccc(F)c3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)N2CCN(C(=O)c3cccc(F)c3)CC2)cc1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: COc1ccc(c2nn3c(c4ccncc4)nnc3s2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2nn3c(c4ccncc4)nnc3s2)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1cccc(C)c1NC(=O)c1cc2sccc2n1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(C)c1NC(=O)c1cc2sccc2n1C, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CC(=O)c1cccc(NC(=O)c2cc(=O)[nH]c3ccccc23)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1cccc(NC(=O)c2cc(=O)[nH]c3ccccc23)c1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CC(=O)c1cccc(NC(=O)CSc2ncccn2)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1cccc(NC(=O)CSc2ncccn2)c1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CCNc1sc(C(=O)c2ccc(F)cc2)c(N)c1C#N, no_dup_asinex_03_Feb_2022_valid smi: CCNc1sc(C(=O)c2ccc(F)cc2)c(N)c1C#N, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(NCc1ccc2c(c1)OCO2)c1nccc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccc2c(c1)OCO2)c1nccc2ccccc12, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(CSc1nnc(COc2ccccc2)o1)N1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc(COc2ccccc2)o1)N1CCCC1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1ccc(CC(=O)NCc2ccc3c(c2)OCO3)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(CC(=O)NCc2ccc3c(c2)OCO3)cc1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1ccc(NC(=O)CSc2nc(C)cc(C)n2)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)CSc2nc(C)cc(C)n2)c(C)c1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CCOC(=O)n1ccc(C(=O)Nc2ccc(C(=O)C)cc2)n1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)n1ccc(C(=O)Nc2ccc(C(=O)C)cc2)n1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1ccc(Cn2nc(C)c(N)c2C)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(Cn2nc(C)c(N)c2C)cc1OC, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COc1ccc(S(=O)(=O)N(C)CC(=O)NCC2CCCO2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)N(C)CC(=O)NCC2CCCO2)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(c1ccccn1)N1CCCC(c2n[nH]c3nccnc23)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccccn1)N1CCCC(c2n[nH]c3nccnc23)C1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COc1ccc(F)cc1S(=O)(=O)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(F)cc1S(=O)(=O)N1CCOCC1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: O=C(Cc1ccccc1F)N1CCCC1Cn1nnc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cc1ccccc1F)N1CCC[C@@H]1Cn1nnc2ccccc12, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: CC(C)(C)c1nnc(NC(=O)c2ccc3c(c2)OCO3)s1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)c1nnc(NC(=O)c2ccc3c(c2)OCO3)s1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CC(=O)N1CCCC(c2ccnc(Nc3ncccn3)n2)C1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)N1CCCC(c2ccnc(Nc3ncccn3)n2)C1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: O=C(NCc1ccncc1)c1ccccc1Br, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccncc1)c1ccccc1Br, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: O=S(=O)(CCOc1ccccc1)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(CCOc1ccccc1)N1CCOCC1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: Cn1c(SCC(=O)c2ccccc2)nnc1C1CC1, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(SCC(=O)c2ccccc2)nnc1C1CC1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCOc1ccc(OCC)c(S(=O)(=O)N2CCOCC2)c1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(OCC)c(S(=O)(=O)N2CCOCC2)c1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: COc1cc(S(=O)(=O)n2ccc(C)n2)ccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(S(=O)(=O)n2ccc(C)n2)ccc1Cl, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: CCc1nc2ccccc2c2nn(CC(=O)NC(C)(C)C)c(=O)n12, no_dup_asinex_03_Feb_2022_valid smi: CCc1nc2ccccc2c2nn(CC(=O)NC(C)(C)C)c(=O)n12, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: Cc1ccc(C(=O)N2CC(=O)Nc3ccccc23)cc1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)N2CC(=O)Nc3ccccc23)cc1C, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CC(=O)Nc1ccc(NCc2ccc(C)s2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(NCc2ccc(C)s2)cc1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: CC1CCCCN1C(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: CC1CCCCN1C(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COc1ccc(OC)c(S(=O)(=O)NCc2cccnc2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(OC)c(S(=O)(=O)NCc2cccnc2)c1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1cc(C)cc(NC2=NCC(=O)N2c2ccccc2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)cc(NC2=NCC(=O)N2c2ccccc2)c1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CS(=O)(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COCc1cc(C)n(CC(=O)Nc2ccc(F)c(F)c2F)c(=O)c1C#N, no_dup_asinex_03_Feb_2022_valid smi: COCc1cc(C)n(CC(=O)Nc2ccc(F)c(F)c2F)c(=O)c1C#N, tanimoto: 1.0, natoms: 26
no_dup_vae_all_valid smi: O=C(CSc1nnnn1c1ccc2c(c1)OCO2)NC1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnnn1c1ccc2c(c1)OCO2)NC1CCCC1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: COc1ccc(C(=O)NC2CCCCC2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)NC2CCCCC2)cc1OC, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cn1c(=O)c2c(c3ccccc3)n(CC(=O)N)cc2n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2c(c3ccccc3)n(CC(=O)N)cc2n(C)c1=O, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(Nc1ccccc1C(F)(F)F)c1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1C(F)(F)F)c1cccnc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: NC(=O)c1cc(S(=O)(=O)Nc2ccc(Cl)cc2)cs1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)c1cc(S(=O)(=O)Nc2ccc(Cl)cc2)cs1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CN(C(=O)c1cnccn1)c1nnc(c2ccncc2)s1, no_dup_asinex_03_Feb_2022_valid smi: CN(C(=O)c1cnccn1)c1nnc(c2ccncc2)s1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1cc(NC(=O)CSc2nnc(c3ccncc3)o2)no1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(NC(=O)CSc2nnc(c3ccncc3)o2)no1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)C, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: CNC(=O)CSc1nnc(c2ccco2)n1Cc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)CSc1nnc(c2ccco2)n1Cc1ccccc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(NCCN1CCOCC1)c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCN1CCOCC1)c1ccc(F)cc1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: O=C(CN1C(=O)c2ccccc2S1(=O)=O)NC1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CN1C(=O)c2ccccc2S1(=O)=O)NC1CCCC1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CC1CCCN(C(=O)Cn2nnc(c3ccc(N(C)C)cc3)n2)C1, no_dup_asinex_03_Feb_2022_valid smi: CC1CCCN(C(=O)Cn2nnc(c3ccc(N(C)C)cc3)n2)C1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: c1ccc2c(N3CCCC3)nc(N3CCCC3)nc2c1, no_dup_asinex_03_Feb_2022_valid smi: c1ccc2c(N3CCCC3)nc(N3CCCC3)nc2c1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1ccc(S(=O)(=O)NCc2cccnc2)c(C)c1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)NCc2cccnc2)c(C)c1C, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COc1cccc(CC2CN(C(=O)c3cccnc3)CCO2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(CC2CN(C(=O)c3cccnc3)CCO2)c1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COC(=O)c1ccc(NC(=O)Cn2c(=O)oc3ccccc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccc(NC(=O)Cn2c(=O)oc3ccccc23)cc1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: Cc1ccccc1N(CC(=O)NCc1ccco1)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1N(CC(=O)NCc1ccco1)S(=O)(=O)C, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CCOC(=O)N1CCN(CCC(=O)Nc2ccc(Cl)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)N1CCN(CCC(=O)Nc2ccc(Cl)cc2)CC1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1C, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CCc1ccc(OCC(=O)Nc2ccc3c(c2)OCCO3)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCc1ccc(OCC(=O)Nc2ccc3c(c2)OCCO3)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1ccc(NC(=O)CSc2ncn[nH]2)cc1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)CSc2ncn[nH]2)cc1C, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: CCCC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCCC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1ccc(C(=O)Nc2sc(C)c(C)c2C(=O)N)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2sc(C)c(C)c2C(=O)N)cc1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: O=C(Cn1nc(c2cccc(Cl)c2)ccc1=O)NCC1CCCO1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1nc(c2cccc(Cl)c2)ccc1=O)NCC1CCCO1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: COc1ccc(C(=O)Cn2nnc(c3ccccc3)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Cn2nnc(c3ccccc3)n2)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CCn1c(=O)c2ccccc2n(CC(=O)NCc2ccccc2)c1=O, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(=O)c2ccccc2n(CC(=O)NCc2ccccc2)c1=O, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: CCn1c(SCC(=O)c2ccccc2)nnc1C(C)C, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)c2ccccc2)nnc1C(C)C, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1ccc(NC(=O)C2CCN(S(=O)(=O)C)CC2)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)C2CCN(S(=O)(=O)C)CC2)c(C)c1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CCOc1ccc(NC(=O)CSc2nnc(C(C)C)n2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(NC(=O)CSc2nnc(C(C)C)n2C)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1, tanimoto: 1.0, natoms: 19
