no_dup_aae_all_valid smi: COc1ccccc1CNC(=O)CN1C(=O)C(C)Oc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CNC(=O)CN1C(=O)C(C)Oc2ccccc12, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: COc1ccccc1CN1C(=O)C2(OCCCO2)c2cc(C)ccc12, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CN1C(=O)C2(OCCCO2)c2cc(C)ccc12, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: Cn1c(NC(=O)c2cncc(Br)c2)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(NC(=O)c2cncc(Br)c2)nc2ccccc12, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1onc(c2ccccc2)c1C(=O)NCC1CCCO1, no_dup_asinex_03_Feb_2022_valid smi: Cc1onc(c2ccccc2)c1C(=O)NCC1CCCO1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CCNC(=O)c1cc(S(=O)(=O)Nc2ccc(C)cc2C)c(C)s1, no_dup_asinex_03_Feb_2022_valid smi: CCNC(=O)c1cc(S(=O)(=O)Nc2ccc(C)cc2C)c(C)s1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCc1cccc(C)c1NC(=O)c1cc(OC)c(OC)c(OC)c1, no_dup_asinex_03_Feb_2022_valid smi: CCc1cccc(C)c1NC(=O)c1cc(OC)c(OC)c(OC)c1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: FC(F)(F)c1cccc(n2nnnc2CSc2ncn[nH]2)c1, no_dup_asinex_03_Feb_2022_valid smi: FC(F)(F)c1cccc(n2nnnc2CSc2nnc[nH]2)c1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1c(C(=O)N)sc2ncn(CC(=O)Nc3ccccc3Cl)c(=O)c12, no_dup_asinex_03_Feb_2022_valid smi: Cc1c(C(=O)N)sc2ncn(CC(=O)Nc3ccccc3Cl)c(=O)c12, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: CCc1ccc(N2CC(C(=O)Nc3ccc4c(c3)OCCO4)CC2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCc1ccc(N2CC(C(=O)Nc3ccc4c(c3)OCCO4)CC2=O)cc1, tanimoto: 1.0, natoms: 27
no_dup_aae_all_valid smi: Cn1c(NCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(NCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: COc1ccc2nc(NC(=O)Cc3ccccc3OC)sc2c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc2nc(NC(=O)Cc3ccccc3OC)sc2c1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: O=C(Cn1cnc2c([nH]c3ccccc23)c1=O)NC1CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1cnc2c([nH]c3ccccc23)c1=O)NC1CC1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: COc1ccc2oc(=O)c(C(=O)Nc3ccccc3)cc2c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc2oc(=O)c(C(=O)Nc3ccccc3)cc2c1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: COc1cc(C(=O)Nc2cc(C)ccn2)cc(OC)c1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(C(=O)Nc2cc(C)ccn2)cc(OC)c1OC, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: C=CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: C=CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccc(F)cc1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CNC(=O)Cn1nc(c2ccc(Cl)cc2)c2ccccc2c1=O, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)Cn1nc(c2ccc(Cl)cc2)c2ccccc2c1=O, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: O=C1NC(c2ccccc2Cl)Nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C1NC(c2ccccc2Cl)Nc2ccccc12, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: Cc1nc2cc(C(=O)Nc3ccc4[nH]cnc4c3)ccc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc2ccc(C(=O)Nc3ccc4[nH]cnc4c3)cc2[nH]1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1cc(C)c(NC(=O)c2ccccn2)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)c(NC(=O)c2ccccn2)c(C)c1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: OC1CCCN(c2ncc(c3ccco3)c(c3ccco3)n2)C1, no_dup_asinex_03_Feb_2022_valid smi: OC1CCCN(c2ncc(c3ccco3)c(c3ccco3)n2)C1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cc1ccc(C(=O)CC2(O)C(=O)N(C)c3ccccc23)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)CC2(O)C(=O)N(C)c3ccccc23)c(C)c1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cc1nc(C2CCN(C(=O)c3cnn(C)c3)CC2)no1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc(C2CCN(C(=O)c3cnn(C)c3)CC2)no1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1ccc(NC(=O)Cn2c(=O)n(C)c(=O)c3ccccc23)cc1F, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)Cn2c(=O)n(C)c(=O)c3ccccc23)cc1F, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: Cc1cc(c2cnc(NCc3ccncc3)nc2C(C)C)on1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(c2cnc(NCc3ccncc3)nc2C(C)C)on1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCn1c(SCC(=O)c2ccc(Cl)cc2)nnc1C1CC1, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)c2ccc(Cl)cc2)nnc1C1CC1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CC(C)Nc1nc(NC(C)C)nc(N2CCOCC2)n1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)Nc1nc(NCCO)nc(N2CCOCC2)n1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1cc(OCc2nc(c3ccncc3)no2)ccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(OCc2nc(c3ccncc3)no2)ccc1Cl, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(OC)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(OC)cc1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: COc1ccc(CNC(=O)c2ccc(OC)c(OC)c2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CNC(=O)c2ccc(OC)c(OC)c2)cc1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CCc1ccc(NC(=O)CCn2c(=O)oc3ccccc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCc1ccc(NC(=O)CCn2c(=O)oc3ccccc23)cc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cc1ccc(N(CC(=O)N2CCCCC2)S(=O)(=O)C)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(N(CC(=O)N2CCCCC2)S(=O)(=O)C)c(C)c1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CNC(=O)c1c(c2c(Cl)cccc2Cl)noc1C, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)c1c(c2c(Cl)cccc2Cl)noc1C, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: Cc1ccc2cc(C#N)c(SCC(=O)N3CCCC3)nc2c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc2cc(C#N)c(SCC(=O)N3CCCC3)nc2c1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: COCC(=O)N1CCC(Oc2cnccn2)CC1, no_dup_asinex_03_Feb_2022_valid smi: COCC(=O)N1CCC(Oc2cnccn2)CC1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: COc1ccc(c2noc(CCC(=O)N(C)C)n2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2noc(CCC(=O)N(C)C)n2)cc1OC, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: COC(=O)c1nnc2c(c3ccc(OC)cc3)c(C)nn2c1C, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1nnc2c(c3ccc(OC)cc3)c(C)nn2c1C, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCN1CCOC(=O)C1CC(=O)Nc1cc(OC)cc(OC)c1, no_dup_asinex_03_Feb_2022_valid smi: CCN1CCOC(=O)C1CC(=O)Nc1cc(OC)cc(OC)c1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCN1C(=O)C(O)(C2COC(C)(C)CC2=O)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCN1C(=O)C(O)(C2COC(C)(C)CC2=O)c2ccccc12, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1cccc(C)c1NC(=O)CSc1nc(c2ccncc2)n[nH]1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(C)c1NC(=O)CSc1nc(c2ccncc2)n[nH]1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cc1ccc(OCC(=O)Nc2sc(C)c(C)c2C(=O)N)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(OCC(=O)Nc2sc(C)c(C)c2C(=O)N)c(C)c1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cn1c(SCC(=O)NC2CCCC2)nnc1c1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(SCC(=O)NC2CCCC2)nnc1c1ccncc1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: O=C(CCn1c(C(F)F)cc2cccnc12)N1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CCn1c(C(F)F)cc2cccnc12)N1CCCC1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: C=C(C)Cn1c(SCC(=O)OCC)nc2c1c(=O)[nH]c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: C=C(C)Cn1c(SCC(=O)OCC)nc2c1c(=O)[nH]c(=O)n2C, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cc1onc(c2ccccc2Cl)c1C(=O)NCc1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: Cc1onc(c2ccccc2Cl)c1C(=O)NCc1ccccn1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COc1ccc(c2noc(CN(C)C(=O)C(C)(C)C)n2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2noc(CN(C)C(=O)C(C)(C)C)n2)cc1OC, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cc1cc(=O)[nH]c(SCC(=O)NCc2ccc3c(c2)OCO3)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(=O)[nH]c(SCC(=O)NCc2ccc3c(c2)OCO3)n1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCn1cnc2cc(NS(=O)(=O)c3ccc(C)cc3)ccc12, no_dup_asinex_03_Feb_2022_valid smi: CCn1cnc2cc(NS(=O)(=O)c3ccc(C)cc3)ccc12, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1nc(SCC(=O)c2ccccc2)c2c(C)c(C)sc2n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc(SCC(=O)c2ccccc2)c2c(C)c(C)sc2n1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CCn1cc(CN(Cc2ccc(F)cc2)CC2CCCO2)c(C)n1, no_dup_asinex_03_Feb_2022_valid smi: CCn1cc(CN(Cc2ccc(F)cc2)CC2CCCO2)c(C)n1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cc1ccccc1C(=O)Nc1ccccc1C(=O)N1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1C(=O)Nc1ccccc1C(=O)N1CCCCC1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CCn1c(=O)n(CC(=O)NC(C)(C)C)c2cccnc12, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(=O)n(CC(=O)NC(C)(C)C)c2cccnc12, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1cc(=O)oc2cc(OCC(=O)NCc3ccco3)ccc12, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(=O)oc2cc(OCC(=O)NCc3ccco3)ccc12, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1, no_dup_asinex_03_Feb_2022_valid smi: COCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COc1ccc(N(CC(=O)N2CCN(C)CC2)S(=O)(=O)C)cc1Cl, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(N(CC(=O)N2CCN(C)CC2)S(=O)(=O)C)cc1Cl, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cn1nnnc1NCc1ccc(c2ccccc2F)o1, no_dup_asinex_03_Feb_2022_valid smi: Cn1nnnc1NCc1ccc(c2ccccc2F)o1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CCSc1ccccc1C(=O)Nc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: CCSc1ccccc1C(=O)Nc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1cc(NCC2CCCO2)n2c(nc3ccccc23)c1C#N, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(NCC2CCCO2)n2c(nc3ccccc23)c1C#N, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: O=C(NCc1cccs1)c1nc(c2ccccc2)no1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1cccs1)c1nc(c2ccccc2)no1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CCN(CC)C(=O)c1cn(CCC#N)nc1c1ccc(C)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)C(=O)c1cn(CCC#N)nc1c1ccc(C)cc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CC(C)c1cc(C(=O)NCCn2nc(c3cccs3)oc2=O)on1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)c1cc(C(=O)NCCn2nc(c3cccs3)oc2=O)on1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: COC(=O)c1cn(CCC#N)nc1c1ccc2ccccc2c1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1cn(CCC#N)nc1c1ccc2ccccc2c1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: O=C1CC(C(=O)Nc2cccc(Cl)c2)n2c(nc3ccccc23)N1, no_dup_asinex_03_Feb_2022_valid smi: O=C1CC(C(=O)Nc2cccc(Cl)c2)n2c(nc3ccccc23)N1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: O=C(COc1ccc2c(c1)OCO2)N1CCN(c2nccs2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccc2c(c1)OCO2)N1CCN(c2nccs2)CC1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: COc1cc(S(=O)(=O)n2ccnc2C(C)C)c(OC)cc1Cl, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(S(=O)(=O)n2ccnc2C(C)C)c(OC)cc1Cl, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1nc2n(n1)C(C(=O)Nc1ccc(C)c(Cl)c1)CC(=O)N2, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc2n(n1)C(C(=O)Nc1ccc(C)c(Cl)c1)CC(=O)N2, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Nc1cc(=O)[nH]c(N2CCN(c3ccccc3)CC2)n1, no_dup_asinex_03_Feb_2022_valid smi: Nc1cc(=O)[nH]c(N2CCN(c3ccccc3)CC2)n1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: COc1ccc(NC(=O)c2c(C)nc3ccccn23)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)c2c(C)nc3ccccn23)cc1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: COC(=O)CSc1nnc2c(n1)[nH]c1ccccc21, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)CSc1nnc2c(n1)[nH]c1ccccc21, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: Cn1c(SCC(=O)Nc2ccc3c(c2)OCO3)nnc1C1CC1, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(SCC(=O)Nc2ccc3c(c2)OCO3)nnc1C1CC1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CC(C(=O)N1CCCC1)N(c1ccccc1)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: CC(C(=O)N1CCCC1)N(c1ccccc1)S(=O)(=O)C, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: COCCNS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2C, no_dup_asinex_03_Feb_2022_valid smi: COCCNS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2C, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: COc1cccc(C(=O)Nc2cccc3ccc(C)nc23)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(C(=O)Nc2cccc3ccc(C)nc23)c1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1ncc(c2ccncc2)c(C2CCCN(C(=O)C3CC3)C2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ncc(c2ccncc2)c(C2CCCN(C(=O)C3CC3)C2)n1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cc1occc1c1nn(CC(=O)NC2CCCCC2)c(=O)o1, no_dup_asinex_03_Feb_2022_valid smi: Cc1occc1c1nn(CC(=O)NC2CCCCC2)c(=O)o1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: COc1ccccc1C(=O)CC1(O)C(=O)Nc2ccc(Cl)cc12, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1C(=O)CC1(O)C(=O)Nc2ccc(Cl)cc12, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Nc1cc(c2cccs2)nn(CC(=O)Nc2ccccc2)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Nc1cc(c2cccs2)nn(CC(=O)Nc2ccccc2)c1=O, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: O=C(N1CCCCC1)C1(c2ccccc2)CCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(N1CCCCC1)C1(c2ccccc2)CCCC1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: Cc1nn2c3ccccc3n(CCN3CCOCC3)c2nc1=O, no_dup_asinex_03_Feb_2022_valid smi: Cc1nn2c3ccccc3n(CCN3CCOCC3)c2nc1=O, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1cccc(C)c1, no_dup_asinex_03_Feb_2022_valid smi: CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1cccc(C)c1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cn1nc(C2CCCN(C(=O)Cc3ccsc3)C2)c2nccnc12, no_dup_asinex_03_Feb_2022_valid smi: Cn1nc(C2CCCN(C(=O)Cc3ccsc3)C2)c2nccnc12, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cc1cccc(C)c1NC(=O)c1n[nH]c(=O)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(C)c1NC(=O)c1n[nH]c(=O)c2ccccc12, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: C=CCc1cccc2cc(C(=O)N3CCOCC3)c(=O)oc12, no_dup_asinex_03_Feb_2022_valid smi: C=CCc1cccc2cc(C(=O)N3CCOCC3)c(=O)oc12, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CCNC(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCNC(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1cc(C)n(C(=O)CNC(=O)c2ccc(Cl)cc2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)n(C(=O)CNC(=O)c2ccc(Cl)cc2)n1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: COC(=O)Cn1nc2-c3c(C(=O)c4c2c1ccc4)cccc3, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)Cn1nc2-c3c(C(=O)c4c2c1ccc4)cccc3, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1cc(=O)n2nc(c3cccc(Br)c3)cc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(=O)n2nc(c3cccc(Br)c3)cc2[nH]1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: O=C(c1cccs1)N1CCN(Cc2ccccc2F)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1cccs1)N1CCN(Cc2ccccc2F)CC1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1cc(Cl)ccc1OCC(=O)NCc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(Cl)ccc1OCC(=O)NCc1ccco1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: CN(C)c1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: CN(C)c1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cn1c(=O)n(C)c2cc(CNCc3cccs3)ccc12, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)n(C)c2cc(CNCc3cccs3)ccc12, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CC(NC(=O)Cn1c(=O)n(C)c2ccccc12)c1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: CC(NC(=O)Cn1c(=O)n(C)c2ccccc12)c1ccncc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CCC(C(=O)N)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CCC(C(=O)N)CC1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1c(NC(=O)c2cccc(Cl)c2)c(=O)n(c2ccccc2)n1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1c(NC(=O)c2cccc(Cl)c2)c(=O)n(c2ccccc2)n1C, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CNc1cccc(C2CCCN2S(=O)(=O)c2c(C)noc2C)n1, no_dup_asinex_03_Feb_2022_valid smi: CNc1cccc(C2CCCN2S(=O)(=O)c2c(C)noc2C)n1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cc1cc(SCC(=O)N2CCOCC2)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(SCC(=O)N2CCOCC2)nc2ccccc12, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CCS(=O)(=O)N(CC(=O)N1CCOCC1)c1ccc(OC)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCS(=O)(=O)N(CC(=O)N1CCOCC1)c1ccc(OC)cc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cc1cc(c2cnc(NC3CCCC3)nc2C2CCCO2)on1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(c2cnc(NC3CCCC3)nc2C2CCCO2)on1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cc1cc(c2cnc(N3CCC(C(=O)N)CC3)nc2c2ccco2)on1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(c2cnc(N3CCC(C(=O)N)CC3)nc2c2ccco2)on1, tanimoto: 1.0, natoms: 26
no_dup_aae_all_valid smi: Cc1nc(SCc2ccccn2)c2c3c(sc2n1)CC(C)CC3, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc(SCc2ccccn2)c2c3c(sc2n1)CC(C)CC3, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: O=C(CC1Sc2ccccc2NC1=O)Nc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CC1Sc2ccccc2NC1=O)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CC(C)n1c(=O)[nH]c2c(C(=O)N)nc(c3ccccc3)nc12, no_dup_asinex_03_Feb_2022_valid smi: CC(C)n1c(=O)[nH]c2c(C(=O)N)nc(c3ccccc3)nc12, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CCC(=O)Nc1cccc(C(=O)Nc2cccc(C)n2)c1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1cccc(C(=O)Nc2cccc(C)n2)c1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CC(NC(=O)CCn1c(=O)oc2ccccc12)c1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: CC(NC(=O)CCn1c(=O)oc2ccccc12)c1ccccn1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCN(C)S(=O)(=O)c1csc(C(=O)Nc2ccccc2C)c1, no_dup_asinex_03_Feb_2022_valid smi: CCN(C)S(=O)(=O)c1csc(C(=O)Nc2ccccc2C)c1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CCCN1C(=O)c2[nH]nc(C)c2C1c1ccc(OC)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCCN1C(=O)c2[nH]nc(C)c2C1c1ccc(OC)cc1, tanimoto: 1.0, natoms: 21
